ID,Gender,Vote.Prop,Race
139,0,0.009113316,2
140,0,0.143515936,1
141,0,0.833023816,2
142,1,0.129400015,2
143,0,0.708848702,2
144,0,0.853234448,1
145,1,0.212761974,1
146,1,0.078737159,1
147,0,0.34017356,2
149,1,0.298566037,1
150,1,0.873542861,2
151,0,0.140528424,2
152,0,0.131676737,1
153,0,0.390413286,1
154,1,0.840008623,2
155,1,0.556355181,2
156,1,0.313496216,3
157,0,0.471218158,1
159,0,0.618139343,3
160,1,0.294563185,1
161,1,0.262549195,1
162,1,0.211590494,2
163,1,0.593715268,2
164,1,0.716118662,2
165,0,0.807589315,1
166,0,0.291115904,1
168,1,0.19509229,2
169,1,0.392895612,3
170,0,0.428848283,1
171,0,0.43839087,1
172,1,0.370462762,1
173,1,0.887733423,2
174,1,0.164752309,1
175,0,0.829701431,1
176,1,0.554642543,2
178,1,0.723502427,1
179,0,0.057140191,2
180,0,0.015320106,2
181,1,0.469437028,3
182,0,0.851927762,2
183,0,0.939031291,2
184,0,0.157009468,2
185,0,0.801383906,2
186,1,0.531849952,1
188,0,0.102747444,1
189,1,0.437557166,2
190,0,0.450364583,1
191,1,0.560859484,2
192,1,0.142176153,1
193,1,0.691781202,1
194,0,0.469241009,1
195,0,0.308186245,1
196,1,0.212332173,2
198,0,0.230824269,1
199,1,0.691292732,1
200,1,0.474625217,2
201,1,0.155872216,1
202,1,0.245797411,2
203,0,0.430682727,2
204,0,0.092272673,1
205,0,0.681339809,2
206,1,0.443342677,2
208,0,0.952138225,1
209,1,0.883550374,1
210,1,0.321400855,2
211,1,0.58469859,1
212,1,0.39331263,1
213,0,0.470927856,1
214,0,0.337445796,1
215,1,0.541740445,3
216,1,0.041460141,1
218,0,0.313601153,1
219,0,0.359157336,2
220,1,0.421393675,1
221,0,0.510369263,3
222,1,0.67086358,1
223,1,0.62361649,2
224,0,0.786008343,1
225,1,0.313686309,1
226,1,0.898870076,2
228,0,0.208901174,1
229,1,0.304486129,1
230,1,0.202702973,1
231,0,0.815241698,2
232,1,0.659914362,1
233,0,0.916537411,2
234,0,0.298774626,1
235,1,0.432357543,1
236,1,0.036873439,1
238,1,0.674339923,1
239,0,0.023947007,1
240,0,0.557457213,1
241,1,0.311830501,1
242,1,0.072711878,1
243,0,0.499762448,1
244,0,0.088368197,2
245,1,0.067745583,1
246,0,0.376127139,1
248,1,0.845072006,1
249,0,0.641945194,1
250,1,0.452922652,1
251,0,0.868015658,2
252,1,0.958065323,1
253,1,0.539947269,1
254,1,0.572574096,1
255,1,0.642119174,1
256,0,0.534797562,2
258,1,0.853655727,2
259,0,0.37652967,1
260,1,0.096134197,2
261,1,0.606830576,1
262,0,0.510818825,1
263,1,0.895619028,1
264,1,0.895810168,2
265,1,0.983746134,1
266,1,0.128158652,2
268,1,0.392455889,1
269,0,0.079470705,2
270,1,0.957512065,2
271,1,0.269032252,2
272,0,0.686021075,2
273,0,0.327575168,3
274,1,0.806305764,2
275,1,0.128189998,1
276,1,0.683347636,3
278,1,0.252797192,1
279,0,0.413186569,1
280,1,0.802790826,1
281,1,0.729001174,2
282,1,0.45824584,1
283,1,0.718393227,1
284,1,0.222585652,1
285,0,0.668327883,2
286,0,0.153336573,1
288,1,0.629841963,1
289,1,0.880570551,2
290,1,0.813935503,3
291,1,0.744554056,1
292,0,0.008157699,1
293,0,0.02645189,2
294,0,0.060220684,1
295,0,0.552729639,1
296,0,0.357151792,1
298,1,0.786346901,1
299,0,0.947829742,1
300,1,0.798325099,1
301,0,0.616416563,1
302,0,0.049281233,2
303,1,0.348282611,2
304,0,0.972930508,1
305,0,0.121105889,2
306,1,0.42479605,2
308,1,0.781035436,3
309,0,0.775262307,2
310,1,0.524017834,1
311,0,0.001622922,1
312,1,0.662136865,2
313,0,0.750794731,1
314,0,0.992538936,1
315,1,0.047618639,1
316,1,0.161843038,1
318,1,0.377571594,1
319,0,0.044533948,1
320,0,0.693971608,1
321,1,0.001894538,1
322,1,0.863124138,1
323,0,0.742624716,1
324,0,0.343372336,1
325,1,0.29042259,1
327,0,0.952455346,1
328,0,0.622234644,3
329,1,0.082711804,2
330,0,0.218772739,2
331,1,0.561738746,2
332,1,0.240853058,2
333,1,0.938935639,2
334,1,0.60949856,3
335,0,0.097353621,2
337,1,0.07070648,2
338,0,0.647701181,1
339,0,0.735234143,2
340,1,0.160708014,1
341,1,0.780104662,1
342,1,0.091897696,1
343,1,0.290835648,2
344,1,0.513833076,1
345,0,0.898029943,3
347,0,0.129992456,1
348,0,0.217162223,1
349,0,0.271813729,1
350,1,0.294113017,1
351,0,0.675280245,1
352,1,0.323199535,3
353,0,0.522751206,1
354,1,0.084728653,1
355,0,0.18616607,3
357,0,0.615868204,1
358,1,0.176211777,3
359,0,0.716588081,2
360,1,0.659809962,1
361,1,0.507978366,2
362,1,0.960356975,2
363,0,0.15075682,2
364,0,0.895816982,2
365,0,0.003716842,3
367,1,0.678197713,2
368,1,0.351221577,2
369,0,0.619349334,1
370,0,0.162788649,1
371,0,0.987366006,1
372,0,0.274980274,1
373,0,0.196080159,2
374,1,0.632116022,1
375,0,0.972641084,1
377,1,0.006518903,1
378,0,0.508668749,2
379,1,0.558088315,1
380,1,0.915401739,1
381,0,0.612201729,2
382,0,0.980055109,1
383,1,0.593358246,2
384,1,0.627475961,1
385,1,0.329530124,1
387,1,0.688081637,1
388,1,0.835688214,2
389,0,0.079378152,1
390,0,0.858999974,2
391,1,0.533109277,1
392,0,0.496688065,1
393,1,0.874631686,3
394,1,0.903196713,1
395,1,0.230984014,2
397,0,0.7340489,1
398,0,0.173606336,1
399,0,0.425533433,1
400,0,0.750228072,3
401,1,0.885096388,1
402,1,0.200365569,1
403,1,0.314016861,1
404,1,0.222653505,2
405,0,0.546511129,1
407,0,0.139144734,2
408,1,0.806806563,2
409,0,0.948131457,1
410,0,0.29363154,2
411,0,0.980882231,1
412,1,0.734418094,1
413,1,0.812473466,2
414,0,0.206753352,3
415,0,0.616191796,1
417,1,0.210547195,1
418,0,0.15670513,1
419,0,0.063392873,3
420,1,0.14255939,2
421,1,0.477904428,1
422,1,0.302334484,2
423,0,0.368025469,1
424,1,0.890615937,2
425,1,0.415190623,2
427,0,0.902203865,1
428,1,0.747896453,1
429,0,0.133249618,1
430,1,0.524815434,1
431,0,0.772429029,1
432,1,0.574195817,1
433,1,0.417852776,1
434,0,0.028540572,2
435,1,0.875022158,1
437,1,0.108106189,2
438,0,0.681638979,1
439,1,0.22264144,1
440,1,0.865974956,1
441,1,0.755857823,1
442,1,0.489071625,1
443,0,0.671233936,1
444,0,0.746387176,1
445,1,0.374522769,1
447,0,0.959906437,2
448,0,0.761983555,1
449,0,0.704729969,2
450,0,0.008964671,1
451,0,0.161257522,2
452,0,0.246301396,2
453,0,0.909422619,2
454,1,0.935799013,1
455,1,0.222088715,2
457,0,0.089848788,1
458,0,0.959909836,2
459,1,0.99777148,2
460,0,0.514176201,1
461,1,0.905291245,1
462,0,0.002841029,2
463,1,0.171177026,1
464,0,0.904209521,2
465,1,0.96546957,1
467,0,0.605887068,2
468,0,0.985475519,2
469,1,0.962285828,1
470,0,0.984259404,1
471,0,0.676275392,1
472,1,0.766783447,1
473,0,0.872843097,3
474,0,0.797676107,1
475,0,0.455080414,1
477,0,0.37540858,1
478,1,0.197410866,1
479,0,0.802681809,1
480,0,0.191340017,1
481,0,0.305791311,1
482,0,0.675151275,1
483,0,0.476771634,1
484,0,0.13923649,1
486,1,0.566639379,2
487,0,0.623312898,2
488,1,0.734105747,1
489,1,0.537190569,3
490,1,0.604315839,2
491,0,0.974418566,2
492,1,0.709255327,1
493,1,0.219115806,1
494,0,0.618182108,2
496,1,0.719942307,1
497,0,0.294906233,2
498,1,0.891888592,2
499,0,0.632896978,2
500,1,0.453272496,2
501,0,0.234337793,2
502,1,0.724995857,1
503,0,0.729848859,1
504,1,0.56177221,1
506,1,0.705254806,1
507,0,0.689573006,1
508,0,0.229339389,1
509,0,0.942367452,1
510,0,0.303146082,1
511,1,0.384912071,1
512,1,0.609127342,1
513,0,0.42561623,1
514,1,0.897298566,1
516,1,0.80033184,1
517,0,0.35646679,1
518,0,0.866026529,2
519,0,0.281904065,1
520,0,0.571675049,2
521,0,0.082355261,1
522,0,0.858615871,1
523,1,0.29160269,1
524,0,0.881412392,1
526,0,0.779774105,1
527,1,0.805117089,1
528,1,0.771151135,2
529,0,0.993527032,1
530,1,0.720923135,1
531,1,0.311063438,2
532,1,0.273812961,2
533,0,0.419280602,2
534,0,0.897292687,3
536,0,0.630349937,2
537,0,0.996459722,2
538,0,0.79098982,1
539,1,0.279763168,1
540,0,0.626284046,1
541,1,0.301195577,1
542,0,0.836185395,1
543,1,0.878439191,1
544,1,0.19678135,1
546,1,0.190930667,2
547,0,0.636340983,1
548,1,0.389843632,1
549,1,0.757666629,1
550,1,0.192622931,1
551,0,0.396088279,1
552,1,0.418260182,2
553,0,0.27833308,1
554,1,0.708344794,1
556,1,0.521146537,1
557,0,0.739794372,1
558,0,0.588766663,1
559,0,0.72143415,2
560,0,0.690132851,1
561,0,0.08604359,1
562,1,0.434846495,1
563,1,0.144527837,1
564,1,0.547414504,2
566,1,0.966612995,2
567,1,0.217394909,2
568,0,0.671163477,1
569,0,0.822347774,1
570,0,0.724672602,1
571,0,0.352925562,2
572,0,0.418694943,1
573,1,0.654262667,1
574,1,0.441633416,1
576,0,0.44775799,1
577,0,0.18574327,3
578,0,0.302069601,2
579,1,0.461598305,1
580,0,0.290217283,2
581,1,0.863819798,2
582,1,0.009769409,2
583,1,0.059478473,1
584,0,0.813968055,1
586,1,0.844901181,1
587,1,0.736109338,1
588,0,0.724434002,1
589,0,0.61294164,1
590,1,0.774105419,1
591,1,0.63303052,1
592,0,0.883903302,2
593,1,0.614072535,3
594,1,0.622216154,2
596,1,0.037914879,1
597,1,0.224603867,2
598,0,0.813559206,1
599,1,0.969010775,2
600,0,0.360221218,2
601,1,0.423488105,1
602,1,0.566872524,2
603,0,0.540677509,1
604,1,0.648537865,1
606,0,0.820376031,1
607,0,0.896471826,1
608,1,0.02203342,2
609,0,0.740081369,1
610,1,0.452194253,2
611,0,0.838549875,1
612,0,0.505373987,1
613,0,0.466117935,2
614,0,0.136063071,2
616,0,0.303241288,1
617,0,0.267167389,2
618,0,0.969119657,1
619,0,0.12308833,1
620,1,0.440304122,1
621,0,0.098115225,2
622,1,0.699733748,1
623,0,0.997093147,1
624,1,0.554905223,2
626,0,0.4259462,1
627,0,0.512057959,1
628,0,0.468039058,1
629,0,0.884850886,1
630,0,0.43370551,1
631,1,0.743703537,1
632,1,0.197268748,1
633,0,0.322554283,1
634,1,0.597531008,2
636,1,0.653132648,1
637,0,0.412074871,1
638,0,0.126181432,1
639,1,0.668705925,1
640,1,0.381493459,1
641,1,0.335695206,1
642,1,0.077844339,1
643,0,0.510304936,2
645,0,0.093023387,1
646,0,0.228414229,1
647,1,0.390253365,1
648,0,0.891793349,1
649,0,0.105439424,1
650,0,0.39176776,2
651,0,0.319625262,1
652,1,0.877666382,2
653,0,0.287166183,2
655,1,0.202027472,2
656,0,0.888350957,2
657,0,0.000507655,1
658,1,0.279178315,1
659,1,0.48742934,2
660,1,0.471128983,1
661,0,0.54316467,2
662,1,0.539643076,1
663,0,0.317781159,1
665,1,0.273442858,1
666,0,0.337677921,1
667,0,0.542716956,3
668,1,0.785082807,3
669,1,0.364624525,2
670,0,0.724457177,1
671,0,0.997394018,1
672,1,0.00359565,3
673,1,0.650496576,1
675,1,0.375800008,1
676,0,0.751790479,2
677,1,0.311723952,2
678,1,0.622188303,1
679,0,0.539186286,1
680,1,0.438413925,2
681,0,0.276491719,1
682,0,0.735551363,1
683,1,0.560743521,1
685,1,0.715063787,1
686,1,0.423419703,2
687,1,0.104207337,1
688,0,0.979299245,1
689,0,0.365089451,1
690,0,0.344183036,1
691,0,0.119393919,2
692,1,0.053688895,1
693,0,0.470423189,1
695,1,0.168094877,1
696,0,0.936700873,1
697,0,0.878088983,1
698,0,0.759196305,1
699,0,0.528680849,2
700,0,0.846011092,1
701,1,0.843667906,1
702,0,0.123597752,1
703,0,0.749222848,2
705,1,0.109503625,2
706,1,0.684529729,1
707,0,0.084763697,1
708,0,0.86262551,1
709,1,0.170827547,2
710,1,0.423217851,2
711,0,0.957150766,1
712,1,0.718528856,1
713,1,0.752020658,1
715,1,0.344726595,1
716,1,0.924443986,2
717,1,0.959481689,1
718,0,0.538624475,1
719,1,0.759796339,1
720,1,0.30418343,1
721,1,0.651378126,1
722,1,0.75563851,1
723,0,0.696998829,2
725,1,0.611593111,2
726,0,0.259967538,2
727,1,0.680594563,1
728,1,0.022401717,1
729,0,0.993727858,2
730,0,0.503620953,1
731,1,0.060197417,1
732,1,0.049315879,1
733,0,0.27507149,1
735,0,0.276219864,2
736,0,0.798043307,1
737,0,0.155564125,2
738,1,0.27832551,1
739,0,0.012840951,2
740,0,0.798939384,1
741,0,0.32182611,2
742,0,0.984130506,2
743,1,0.215314639,1
745,1,0.442730213,1
746,0,0.117144564,1
747,0,0.19877137,2
748,0,0.886242776,1
749,1,0.946299523,2
750,1,0.337083095,2
751,1,0.564478551,1
752,1,0.943449874,2
753,0,0.960568114,1
755,1,0.088494635,1
756,0,0.958942991,1
757,1,0.40560083,2
758,0,0.110880604,2
759,1,0.415084841,1
760,0,0.533300597,1
761,1,0.056249662,3
762,0,0.115428101,1
763,1,0.974688828,1
765,1,0.032734491,1
766,1,0.500342642,3
767,1,0.199619871,1
768,0,0.559359754,1
769,0,0.097283221,1
770,0,0.816713244,1
771,1,0.646382733,1
772,0,0.673012659,2
773,0,0.105114087,1
775,1,0.816309066,1
776,0,0.075541604,2
777,0,0.331519752,2
778,1,0.864651166,1
779,1,0.124171597,1
780,1,0.045351668,1
781,0,0.314778092,1
782,1,0.071280766,2
783,1,0.760585894,2
785,0,0.106515433,1
786,1,0.535327659,1
787,1,0.045477028,1
788,1,0.180012577,1
789,0,0.172840803,2
790,1,0.726115069,1
791,0,0.892813129,1
792,0,0.341999253,1
793,1,0.911963798,1
795,0,0.997467806,1
796,0,0.476104764,1
797,1,0.793208151,1
798,1,0.41458,2
799,0,0.782451162,2
800,1,0.533762526,2
801,1,0.754516019,1
802,0,0.25759552,1
804,0,0.028268659,1
805,0,0.238114874,1
806,0,0.424080676,2
807,0,0.336654383,1
808,1,0.339441984,1
809,1,0.076301729,2
810,0,0.888555696,1
811,0,0.29052951,2
812,0,0.528597254,1
814,1,0.074849974,1
815,0,0.127858075,1
816,1,0.90973041,1
817,1,0.808605485,1
818,1,0.589003522,1
819,0,0.603367531,1
820,1,0.088266887,1
821,0,0.542242054,1
822,1,0.301812307,1
824,0,0.035313412,2
825,0,0.068904345,1
826,1,0.077136765,1
827,1,0.351258539,1
828,1,0.215010405,1
829,0,0.604145393,1
830,0,0.094390345,2
831,0,0.149915437,1
832,0,0.110263403,1
834,1,0.422399206,1
835,1,0.785159573,1
836,0,0.594594999,1
837,0,0.366899362,1
838,1,0.064736197,1
839,1,0.110152789,1
840,0,0.223185621,1
841,0,0.750300648,1
842,0,0.540854564,1
844,1,0.756041603,1
845,1,0.375612139,2
846,0,0.185271629,2
847,1,0.33599406,1
848,0,0.573064615,2
849,0,0.123576713,2
850,0,0.597112556,1
851,0,0.528103766,1
852,1,0.666815022,1
854,1,0.871957145,2
855,1,0.485675465,1
856,1,0.522721659,3
857,0,0.800560339,1
858,1,0.038779073,1
859,0,0.88846638,1
860,0,0.930561994,1
861,1,0.818850835,1
862,0,0.442897861,1
864,0,0.761700545,1
865,0,0.471533448,1
866,1,0.800050047,1
867,0,0.446214495,2
868,0,0.709368543,2
869,0,0.227515742,2
870,0,0.318961788,1
871,1,0.557829936,1
872,0,0.914319042,1
874,0,0.569663501,1
875,0,0.903103305,1
876,1,0.181911025,1
877,1,0.696622713,1
878,1,0.589672732,2
879,0,0.09062305,1
880,0,0.95301219,2
881,0,0.042584265,1
882,0,0.359045218,2
884,1,0.246716757,2
885,1,0.89467241,1
886,0,0.388724617,1
887,1,0.327250518,1
888,1,0.825958465,1
889,0,0.103551673,1
890,0,0.362552598,1
891,1,0.234310097,1
892,0,0.322367966,1
894,0,0.370402329,2
895,1,0.647791384,1
896,0,0.72556941,1
897,1,0.761875912,1
898,1,0.21548875,2
899,0,0.63871252,1
900,0,0.693846985,3
901,1,0.691843045,2
902,1,0.07200331,1
904,1,0.270508486,2
905,0,0.901379943,2
906,0,0.288665965,1
907,0,0.955470399,2
908,0,0.718523468,2
909,0,0.926325516,1
910,1,0.511061947,2
911,1,0.06829766,1
912,1,0.217760615,1
914,0,0.250117939,1
915,0,0.655925386,1
916,0,0.582370731,2
917,0,0.205154644,1
918,1,0.496441394,2
919,1,0.263177024,2
920,1,0.410006953,2
921,0,0.620983016,2
922,1,0.715233187,1
924,1,0.584774746,1
925,0,0.529101123,2
926,1,0.274915752,1
927,1,0.137955786,2
928,0,0.355924891,2
929,1,0.138597876,1
930,0,0.553006388,1
931,1,0.638258016,1
932,1,0.194879472,2
934,0,0.978104937,2
935,1,0.942636951,3
936,1,0.660146415,2
937,1,0.923359973,1
938,1,0.887250769,1
939,0,0.420417959,1
940,1,0.310663729,1
941,1,0.672669609,1
942,0,0.778082103,2
944,0,0.871930862,1
945,0,0.949279372,2
946,1,0.744414493,1
947,0,0.368698709,1
948,0,0.345993954,1
949,1,0.893270408,2
950,0,0.672928703,1
951,1,0.367643706,1
952,0,0.026523249,3
954,1,0.402593773,1
955,0,0.185836336,2
956,0,0.839044486,1
957,1,0.905228357,2
958,1,0.918386005,1
959,0,0.723066918,1
960,1,0.858522958,1
961,1,0.971730749,1
963,0,0.849708217,1
964,0,0.468675262,2
965,1,0.813031703,2
966,1,0.330578825,2
967,0,0.82595548,1
968,0,0.521937869,1
969,0,0.766389162,1
970,1,0.364937907,1
971,0,0.396869859,1
973,1,0.110180516,2
974,1,0.049861419,1
975,1,0.330714951,2
976,1,0.723713247,2
977,1,0.287267484,1
978,1,0.614463109,1
979,0,0.041283865,1
980,0,0.163183486,1
981,1,0.334370409,1
983,1,0.766512387,1
984,0,0.171048057,1
985,1,0.549866693,1
986,0,0.262876158,1
987,1,0.018616398,1
988,0,0.895235465,1
989,1,0.951139793,3
990,1,0.552034049,2
991,1,0.798831205,1
993,1,0.774529946,1
994,0,0.18933822,1
995,0,0.83654477,1
996,1,0.52229744,1
997,0,0.773937149,1
998,0,0.698618834,1
999,1,0.110978307,2
1000,1,0.235602003,1
1001,0,0.347404149,2
1003,1,0.609950542,1
1004,1,0.93701838,1
1005,1,0.57495599,2
1006,0,0.213649528,1
1007,0,0.420160313,1
1008,1,0.140102137,2
1009,0,0.633735757,1
1010,0,0.585406318,3
1011,0,0.682677319,1
1013,1,0.15031483,3
1014,0,0.311963102,3
1015,1,0.492324327,2
1016,1,0.47194491,1
1017,0,0.779648929,1
1018,1,0.481185321,1
1019,0,0.427875006,1
1020,1,0.833303458,1
1021,1,0.008344944,1
1023,1,0.753021941,2
1024,0,0.294803509,1
1025,0,0.136091707,1
1026,1,0.01877035,1
1027,0,0.926397574,1
1028,1,0.420124826,1
1029,1,0.364810864,1
1030,1,0.129627856,2
1031,0,0.750030952,1
1033,1,0.530482861,1
1034,0,0.659449016,2
1035,1,0.298386161,1
1036,0,0.102419469,1
1037,0,0.635467719,1
1038,0,0.577055707,2
1039,0,0.525334416,2
1040,0,0.895457855,2
1041,0,0.578090112,1
1043,1,0.25188068,1
1044,0,0.578454483,2
1045,1,0.179609114,3
1046,0,0.630429353,1
1047,1,0.319748369,1
1048,1,0.397076649,1
1049,0,0.644754957,1
1050,1,0.491039318,1
1051,0,0.724708318,1
1053,1,0.589252349,1
1054,0,0.418066493,1
1055,1,0.398156802,1
1056,1,0.784230327,2
1057,0,0.553263955,2
1058,0,0.554118587,1
1059,0,0.99154708,1
1060,1,0.362069129,1
1061,0,0.604374468,1
1063,0,0.306134599,2
1064,1,0.909724759,1
1065,1,0.933771189,1
1066,0,0.408327659,1
1067,1,0.927014113,1
1068,0,0.482191407,2
1069,0,0.072294472,2
1070,1,0.861029329,1
1071,0,0.667255762,1
1073,1,0.667990734,1
1074,1,0.58391392,1
1075,0,0.66869896,2
1076,0,0.885247801,2
1077,0,0.914502662,2
1078,0,0.188715077,1
1079,0,0.225478223,1
1080,1,0.591707183,2
1081,0,0.104919355,1
1083,0,0.160771297,1
1084,0,0.384956812,2
1085,0,0.101778194,2
1086,1,0.898969416,1
1087,1,0.392996019,1
1088,0,0.152456403,2
1089,1,0.823157848,2
1090,0,0.036614918,2
1091,1,0.981224111,1
1093,1,0.231723622,1
1094,0,0.302124317,1
1095,1,0.400909437,3
1096,0,0.708013229,2
1097,0,0.481495889,2
1098,1,0.949865037,3
1099,1,0.906565277,1
1100,0,0.858779544,2
1101,1,0.714764978,2
1103,0,0.231527119,2
1104,0,0.790300101,1
1105,0,0.318740258,1
1106,0,0.173828896,3
1107,1,0.446029603,2
1108,0,0.254378545,2
1109,1,0.703742078,1
1110,0,0.035690349,1
1111,0,0.160771664,1
1113,0,0.932985615,1
1114,0,0.782113407,2
1115,0,0.135764207,1
1116,1,0.131974024,1
1117,0,0.320624956,1
1118,1,0.504245633,2
1119,1,0.129356602,1
1120,0,0.545904625,1
1122,1,0.986473968,2
1123,0,0.170222964,1
1124,0,0.728875439,1
1125,0,0.843104534,2
1126,1,0.03943672,1
1127,0,0.482007483,1
1128,0,0.21758146,1
1129,0,0.433115263,2
1130,1,0.253352223,2
1132,0,0.337482437,2
1133,0,0.904230132,1
1134,1,0.634255445,2
1135,0,0.592834094,1
1136,0,0.10224837,2
1137,0,0.127048954,2
1138,0,0.008624985,1
1139,1,0.108008301,1
1140,1,0.377817308,2
1142,1,0.579307022,1
1143,1,0.650911182,1
1144,1,0.945491473,1
1145,1,0.998592169,1
1146,1,0.897277709,1
1147,0,0.625114942,2
1148,0,0.338706822,1
1149,0,0.048293308,1
1150,1,0.294442395,1
1152,0,0.678781793,2
1153,0,0.254702565,1
1154,1,0.455695391,1
1155,0,0.533507927,2
1156,1,0.800670454,1
1157,0,0.671000709,1
1158,1,0.04953441,1
1159,0,0.9685544,2
1160,1,0.739867068,2
1162,0,0.78965353,1
1163,0,0.704801912,1
1164,0,0.310109607,2
1165,1,0.024624595,2
1166,0,0.857988129,1
1167,1,0.631297429,2
1168,0,0.467828741,3
1169,1,0.294041146,1
1170,1,0.847213103,1
1172,0,0.165228851,1
1173,0,0.784424115,1
1174,1,0.907501546,2
1175,1,0.796822082,2
1176,0,0.401535585,1
1177,0,0.625799383,1
1178,0,0.312269575,1
1179,1,0.132606942,2
1180,1,0.237014936,1
1182,1,0.697947494,1
1183,1,0.687495023,1
1184,0,0.214717253,1
1185,0,0.133487781,1
1186,0,0.388144557,1
1187,0,0.213694474,2
1188,0,0.660109135,1
1189,0,0.181354854,1
1190,0,0.195438609,1
1192,0,0.292649008,1
1193,1,0.795030055,2
1194,1,0.724507322,1
1195,0,0.439288743,1
1196,0,0.871397019,1
1197,1,0.059541029,1
1198,0,0.543507015,1
1199,1,0.202525242,1
1200,1,0.993579856,1
1202,1,0.046051312,1
1203,0,0.909755157,2
1204,0,0.36698556,1
1205,1,0.518017445,2
1206,1,0.516585622,2
1207,1,0.080021603,2
1208,1,0.282556727,2
1209,0,0.066994193,1
1210,1,0.747571206,1
1212,1,0.631560327,1
1213,1,0.198180284,2
1214,0,0.161130847,2
1215,0,0.007538667,3
1216,0,0.465916829,1
1217,1,0.924648874,1
1218,0,0.014436939,2
1219,1,0.089112236,1
1220,0,0.516256154,2
1222,0,0.544893838,3
1223,1,0.032059776,1
1224,1,0.379131508,1
1225,1,0.42248142,2
1226,1,0.693968172,1
1227,0,0.972883399,2
1228,0,0.855811328,2
1229,0,0.901330557,1
1230,0,0.521500437,1
1232,1,0.554782064,1
1233,0,0.748265182,2
1234,0,0.732878452,1
1235,0,0.263252216,2
1236,1,0.34726628,1
1237,0,0.110377252,2
1238,0,0.77640047,2
1239,1,0.667136612,1
1240,1,0.910759991,2
1242,0,0.793578785,1
1243,1,0.837537877,1
1244,0,0.319510318,1
1245,1,0.729137067,1
1246,1,0.412360503,2
1247,1,0.293684433,1
1248,1,0.858276416,1
1249,1,0.128522504,2
1250,1,0.80524959,1
1252,0,0.985919095,2
1253,0,0.413231551,1
1254,0,0.737714068,2
1255,1,0.465174835,1
1256,0,0.459016551,1
1257,0,0.996768634,1
1258,1,0.077503663,1
1259,0,0.186081083,2
1260,0,0.035153144,1
1262,0,0.808627452,2
1263,0,0.64703211,2
1264,0,0.152431211,1
1265,0,0.130670683,3
1266,0,0.319328781,1
1267,0,0.94581356,3
1268,1,0.835011372,1
1269,0,0.388245869,2
1270,1,0.621952864,1
1272,0,0.752549923,1
1273,1,0.501821179,2
1274,0,0.939274055,1
1275,1,0.310542482,1
1276,0,0.284851059,1
1277,0,0.598957114,1
1278,1,0.881899698,1
1279,0,0.669456915,2
1281,0,0.318302899,2
1282,0,0.815207983,1
