ID,Vote.Prop,Voted.10
480,0.286967788,0
481,0.978268008,0
482,0.438818844,0
483,0.728208561,1
484,0.430118937,0
485,0.820572368,1
486,0.60078903,0
487,0.255896811,0
488,0.100860752,0
489,0.463710061,1
490,0.676131607,1
491,0.830647493,0
492,0.404062209,0
493,0.956125371,0
494,0.520876804,0
495,0.620990611,0
496,0.573784319,0
497,0.679069288,1
498,0.247553459,0
499,0.378008334,1
500,0.413390684,0
501,0.38191939,0
502,0.864570638,0
503,0.538437229,1
504,0.900767994,0
505,0.175738193,0
506,0.499159744,1
507,0.811681441,0
508,0.785529561,0
509,0.875583317,1
510,0.691598641,0
511,0.515762119,0
512,0.103533232,0
513,0.85056431,0
514,0.919950855,0
515,0.128558761,0
516,0.996036772,1
517,0.15790132,0
518,0.483575745,0
519,0.677661684,0
520,0.4832382,1
521,0.930071903,0
522,0.306395955,0
523,0.011535379,0
524,0.963201082,0
525,0.51673829,0
526,0.760393091,0
527,0.983688831,0
528,0.554562789,0
529,0.24704154,1
530,0.89218797,0
531,0.348102022,1
532,0.045887394,0
533,0.595536993,0
534,0.65887915,1
535,0.945285738,0
536,0.394207664,0
537,0.126471311,0
538,0.510347573,0
539,0.899821447,0
540,0.520150503,0
541,0.398590092,0
542,0.960900614,0
543,0.046461674,0
544,0.820196357,0
545,0.597478599,1
546,0.283281697,0
547,0.344815305,0
548,0.859764596,0
549,0.12786242,1
550,0.334421645,1
551,0.603488289,1
552,0.243982201,0
553,0.033347503,0
554,0.466453895,0
555,0.164481847,0
556,0.33624799,0
557,0.855520086,1
558,0.446359873,0
559,0.548242479,0
560,0.753311634,0
561,0.834625383,0
562,0.300079808,0
563,0.132831919,0
564,0.883570627,0
565,0.32209056,0
566,0.943128264,1
567,0.95517832,0
568,0.58646983,0
569,0.99529498,1
570,0.694064761,0
571,0.231865775,0
572,0.199617612,0
573,0.246485885,1
574,0.186083108,0
575,0.792338229,1
576,0.686277702,0
577,0.091525904,1
578,0.192455328,0
579,0.691137911,0
580,0.29879702,1
581,0.860764451,1
582,0.914017918,1
583,0.685228294,0
584,0.967989557,0
585,0.53186798,0
586,0.510762452,1
587,0.212039699,0
588,0.537226439,0
589,0.607468727,0
590,0.179897184,1
591,0.215040197,0
592,0.698489091,0
593,0.26991731,1
594,0.451777354,0
595,0.851347392,0
596,0.387159492,0
597,0.840724601,0
598,0.300365426,0
599,0.478487447,1
600,0.274485379,0
601,0.862809466,0
602,0.496383748,0
603,0.138362973,1
604,0.31030102,1
605,0.483742331,0
606,0.964353313,0
607,0.954189956,0
608,0.064609457,1
609,0.127837047,0
610,0.102162802,1
611,0.207613747,0
612,0.980737858,0
613,0.093171177,1
614,0.804863656,0
615,0.748207605,1
616,0.817226207,0
617,0.368928135,0
618,0.186728154,0
619,0.634673861,0
620,0.699013407,1
621,0.815098572,0
622,0.560518724,0
623,0.058046514,1
624,0.439400158,0
625,0.100771133,1
626,0.751784231,1
627,0.258221988,0
628,0.91812472,1
629,0.335895468,1
630,0.876398277,0
631,0.559546333,0
632,0.151983884,0
633,0.134039854,0
634,0.814269931,0
635,0.026213257,0
636,0.656908634,0
637,0.287046423,1
638,0.372806167,1
639,0.999470911,0
640,0.039047842,0
641,0.931166094,1
642,0.825530036,0
643,0.772368559,0
644,0.441942903,0
645,0.540602015,0
646,0.136915739,1
647,0.823967073,0
648,0.179550496,1
649,0.670447763,0
650,0.539545726,1
651,0.025620328,0
652,0.117366415,0
653,0.893139809,0
654,0.284068731,0
655,0.987689892,0
656,0.979830881,1
657,0.889749569,0
658,0.159850085,0
659,0.52004077,0
660,0.645316677,1
661,0.019460863,0
662,0.565148211,0
663,0.803619038,1
664,0.047925936,0
665,0.304233282,1
666,0.118285313,0
667,0.883794848,1
668,0.841652365,1
669,0.124670311,0
670,0.396858323,0
671,0.757076235,0
672,0.650541649,1
673,0.534035416,0
674,0.468672365,0
675,0.809694556,0
676,0.314788317,0
677,0.842401523,0
678,0.530880847,1
679,0.072726653,0
680,0.7855267,0
681,0.938169234,0
682,0.567156195,1
683,0.771410397,0
684,0.588263798,1
685,0.781039002,0
686,0.330552839,0
687,0.886724404,0
688,0.765570794,0
689,0.874261338,0
690,0.853104137,1
691,0.101474071,0
692,0.170065141,0
693,0.318481038,0
694,0.079955972,0
695,0.666873879,1
696,0.204645656,1
697,0.687127174,1
698,0.039004198,1
699,0.913568621,0
700,0.625659428,1
701,0.026045278,1
702,0.992531272,0
703,0.998539833,0
704,0.529813579,0
705,0.460105086,1
706,0.637066314,0
707,0.268338128,1
708,0.461170515,0
709,0.99331019,1
710,0.12836373,0
711,0.050848684,1
712,0.474559748,0
713,0.521456026,0
714,0.552221561,1
715,0.117328221,0
716,0.753020824,0
717,0.890136106,0
718,0.44340281,0
719,0.183980515,1
720,0.153679986,0
721,0.228506919,0
722,0.265712112,0
723,0.060423064,0
724,0.736150293,0
725,0.259538733,1
726,0.094054309,0
727,0.974331283,1
728,0.314308235,1
729,0.96643837,1
730,0.979703355,0
731,0.866033838,1
732,0.220840457,0
733,0.805610497,0
734,0.524888567,0
735,0.566099026,0
736,0.976684386,0
737,0.799109636,0
738,0.163397439,1
739,0.38714992,0
740,0.653560241,0
741,0.325959825,1
742,0.20459787,0
743,0.289192815,0
744,0.623614455,1
745,0.551562963,0
746,0.294534343,0
747,0.60423197,0
748,0.836444561,0
749,0.365240401,0
750,0.000877681,1
751,0.911762895,0
752,0.884181738,0
753,0.889436499,0
754,0.968042926,1
755,0.143267536,1
756,0.190701547,0
757,0.774696591,0
758,0.011313389,0
759,0.892182266,0
760,0.012386666,0
761,0.43273369,0
762,0.190395663,0
763,0.866312011,1
764,0.2722557,1
765,0.046015458,0
766,0.118593975,0
767,0.714851078,0
768,0.625557475,0
769,0.494906842,0
770,0.542882344,1
771,0.024973912,1
772,0.24930476,0
773,0.438332922,0
774,0.907024049,1
775,0.935696064,0
776,0.992601496,0
777,0.687172477,0
778,0.786677286,1
779,0.442496472,0
780,0.425504987,0
781,0.982644446,0
782,0.745249897,1
783,0.139536879,0
784,0.412227809,0
785,0.920227223,0
786,0.369854195,0
787,0.45609466,0
788,0.42983146,0
789,0.716381565,1
790,0.105795163,0
791,0.500566564,0
792,0.262284834,1
793,0.47411756,1
794,0.684360825,0
795,0.05151077,1
796,0.172101144,0
797,0.368486382,0
798,0.951639047,1
799,0.920761387,1
800,0.894527873,0
801,0.739637487,1
802,0.57502547,1
803,0.58490866,1
804,0.167644532,0
805,0.942469603,1
806,0.234664165,0
807,0.790445881,1
808,0.658796656,1
809,0.563440506,1
810,0.121346218,0
811,0.366669408,1
812,0.287827251,0
813,0.681611371,1
814,0.193287374,1
815,0.841073285,0
816,0.088789875,0
817,0.05584292,0
818,0.056121326,1
819,0.96550053,0
820,0.029051299,1
821,0.46217718,1
822,0.380180323,1
823,0.18327407,0
824,0.53081238,0
825,0.665549083,0
826,0.729123822,0
827,0.109771441,0
828,0.301372056,0
829,0.355904503,1
830,0.840124806,0
831,0.079080017,0
832,0.019893923,1
833,0.657110877,1
834,0.645325058,1
835,0.968709367,1
836,0.195705732,0
837,0.18759936,0
838,0.726539004,0
839,0.77902434,1
840,0.248789818,0
841,0.924451296,0
842,0.711346628,0
843,0.417631743,0
844,0.740092485,1
845,0.56238448,0
846,0.801453045,0
847,0.464999846,0
848,0.544570267,1
849,0.752789047,0
850,0.590537273,1
851,0.363852713,0
852,0.432311286,1
853,0.618464805,1
854,0.111163943,1
855,0.497975009,1
856,0.269077759,0
857,0.787341151,0
858,0.733853333,0
859,0.14105408,1
860,0.123992376,0
861,0.560483305,0
862,0.7295147,0
863,0.327709037,1
864,0.250655793,0
865,0.672491742,0
866,0.993248052,0
867,0.165816796,0
868,0.25109366,0
869,0.961728278,0
870,0.739489082,1
871,0.032403073,0
872,0.832642788,0
873,0.870282591,0
874,0.154429395,1
875,0.250679516,0
876,0.428324201,1
877,0.467897666,0
878,0.961990343,0
879,0.387628824,0
880,0.936476779,0
881,0.635257864,0
882,0.650382706,0
883,0.456335458,0
884,0.359315492,0
885,0.459000887,0
886,0.403901072,0
887,0.826550721,0
888,0.522998293,1
889,0.657899991,0
890,0.569102402,0
891,0.066139119,0
892,0.648146055,0
893,0.031752346,0
894,0.813422501,0
895,0.951037311,0
896,0.176240894,0
897,0.880782539,1
898,0.257200603,0
899,0.613041372,1
900,0.315443643,0
901,0.380263591,0
902,0.075356466,1
903,0.723498874,0
904,0.839367681,0
905,0.463960579,1
906,0.902521053,0
907,0.051216966,0
908,0.651922812,1
909,0.247727308,0
910,0.212688336,0
911,0.543987434,1
912,0.453903939,1
913,0.231729965,1
914,0.038337869,0
915,0.060486062,0
916,0.528021874,0
917,0.314929048,0
918,0.295720126,0
919,0.860817087,1
920,0.911285455,1
921,0.884004013,1
922,0.035982348,0
923,0.370670517,0
924,0.743252708,0
925,0.196260035,0
926,0.265800277,0
927,0.401889698,1
928,0.522793717,0
929,0.056976516,0
930,0.642855743,0
931,0.671249155,1
932,0.605131559,0
933,0.492360156,1
934,0.974321092,1
935,0.348324747,0
936,0.96942142,0
937,0.039214347,0
938,0.425867768,0
939,0.423952996,1
940,0.143809414,0
941,0.182470992,0
942,0.054417931,1
943,0.366085131,1
944,0.322536191,0
945,0.243632941,1
946,0.734991436,0
947,0.029046779,0
948,0.564504597,1
949,0.367918234,0
950,0.742255934,0
951,0.911946794,0
952,0.330047608,1
953,0.60751651,0
954,0.49747299,0
955,0.478129562,0
956,0.381634186,0
957,0.836727342,0
958,0.362601619,1
959,0.05326783,1
960,0.746848896,0
961,0.40799795,0
962,0.104337045,0
963,0.381961704,0
964,0.398329942,0
965,0.315635471,0
966,0.692876184,0
967,0.221073164,0
968,0.955535231,0
969,0.861058346,0
970,0.894614656,0
971,0.89142921,0
972,0.700860486,0
973,0.49161553,0
974,0.62718248,1
975,0.764735501,1
976,0.999503954,0
977,0.471924982,0
978,0.798243137,1
979,0.414362561,0
980,0.654511973,1
981,0.25438983,0
982,0.469020616,0
983,0.136964835,1
984,0.740519627,1
985,0.301359078,1
986,0.032057219,0
987,0.134607475,1
988,0.645229618,0
989,0.514534582,1
990,0.253507487,0
991,0.904826165,0
992,0.339085206,1
993,0.347445917,1
994,0.441726057,0
995,0.19343322,0
996,0.740964141,0
997,0.486837775,0
998,0.91354935,1
999,0.737298497,0
1000,0.342621889,0
1001,0.078466449,0
1002,0.493632302,1
1003,0.99932068,0
1004,0.645860622,1
1005,0.539109706,0
1006,0.056777171,0
1007,0.747817844,0
1008,0.534216532,1
1009,0.889214119,1
1010,0.295922316,0
1011,0.956130191,0
1012,0.597850892,0
1013,0.867520078,1
1014,0.247428325,0
1015,0.298303589,0
1016,0.934179671,1
1017,0.598646948,0
1018,0.460048656,1
1019,0.999382202,0
1020,0.677356407,0
1021,0.334237652,0
1022,0.563006192,0
1023,0.743386775,0
1024,0.0807533,1
1025,0.664678816,0
1026,0.573320813,0
1027,0.953558133,0
1028,0.898572454,0
1029,0.531214203,0
1030,0.824881733,1
1031,0.40763738,1
1032,0.639424054,0
1033,0.105028343,1
1034,0.216586266,0
1035,0.845783779,0
1036,0.552331042,0
1037,0.420351979,1
1038,0.803059822,0
1039,0.594782165,0
1040,0.10144746,0
1041,0.312118288,1
1042,0.774283688,1
1043,0.334245928,0
1044,0.279300333,0
1045,0.080716981,0
1046,0.774016194,1
1047,0.345978025,1
1048,0.238067456,0
1049,0.278485173,0
1050,0.360332463,0
1051,0.478668407,1
1052,0.069745474,0
1053,0.280549911,0
1054,0.218863433,1
1055,0.023278392,1
1056,0.198418092,0
1057,0.299377007,1
1058,0.028941132,0
1059,0.815401471,1
1060,0.976690479,0
1061,0.526856637,0
1062,0.085298002,1
1063,0.462282577,1
1064,0.744580223,1
1065,0.119949513,0
1066,0.225897497,1
1067,0.975077613,0
1068,0.152785887,0
1069,0.305733704,0
1070,0.456888786,0
1071,0.654854603,0
1072,0.511828003,1
1073,0.920779843,1
1074,0.877166026,1
1075,0.104530806,0
1076,0.938878311,1
1077,0.415480642,0
1078,0.157918798,1
1079,0.22444166,0
1080,0.786193626,0
1081,0.416795782,0
1082,0.294662539,1
1083,0.017988904,0
1084,0.960120503,0
1085,0.479735048,0
1086,0.900816436,0
1087,0.063277,0
1088,0.279194319,0
1089,0.997707556,0
1090,0.658589461,0
1091,0.084070296,0
1092,0.919440104,0
1093,0.388524599,0
1094,0.002912775,0
1095,0.594065483,0
1096,0.822413903,0
1097,0.893558985,1
1098,0.267713451,0
1099,0.235656291,1
1100,0.02144736,1
1101,0.369457094,1
1102,0.382846055,0
1103,0.458314253,0
1104,0.096793794,1
1105,0.076352805,1
1106,0.64301123,0
1107,0.0589506,0
1108,0.563163187,1
1109,0.525444957,0
1110,0.018666517,0
1111,0.64994675,0
1112,0.439133349,0
1113,0.443388006,1
1114,0.034454796,0
1115,0.499707642,0
1116,0.877069435,0
1117,0.48527248,1
1118,0.53443705,1
1119,0.467934056,0
1120,0.533278327,1
1121,0.171589626,0
1122,0.942853975,1
1123,0.501768681,1
1124,0.410517308,0
1125,0.812713214,0
1126,0.241860248,1
1127,0.535254318,1
1128,0.497486422,1
1129,0.239278877,0
1130,0.050042868,1
1131,0.945179373,0
1132,0.285461999,0
1133,0.739416493,0
1134,0.05361043,1
1135,0.623133074,1
1136,0.310972579,0
1137,0.792806323,1
1138,0.234034203,0
1139,0.557521094,1
1140,0.120459053,0
1141,0.42110317,0
1142,0.665417203,1
1143,0.191898863,0
1144,0.940028309,1
1145,0.537311951,0
1146,0.464112791,1
1147,0.080378773,0
1148,0.720326883,0
1149,0.658554657,0
1150,0.637822461,0
1151,0.580840642,0
1152,0.779523395,0
1153,0.880798315,0
1154,0.825218567,0
1155,0.387950188,0
1156,0.239325643,1
1157,0.908198843,1
1158,0.34160294,0
1159,0.569204119,0
1160,0.045176419,1
1161,0.22298502,0
1162,0.407930788,0
1163,0.555964861,0
1164,0.05838936,1
1165,0.764103026,0
1166,0.201231304,1
1167,0.827792353,0
1168,0.116013802,0
1169,0.107166008,0
1170,0.075606585,0
1171,0.396193074,0
1172,0.494077985,0
1173,0.201483465,0
1174,0.390151788,0
1175,0.824921767,0
1176,0.798635783,0
1177,0.076639133,0
1178,0.887852333,1
1179,0.275649929,1
1180,0.896042661,1
1181,0.191190555,0
1182,0.4566614,1
1183,0.353177501,0
1184,0.067072183,1
1185,0.306651311,1
1186,0.618895679,0
1187,0.192882833,1
1188,0.147264376,0
1189,0.461128976,0
1190,0.923282507,0
1191,0.684473175,0
1192,0.685747271,0
1193,0.07410449,0
1194,0.912667097,1
1195,0.264689351,1
1196,0.562897001,1
1197,0.682640038,1
1198,0.55545598,0
1199,0.87490405,0
1200,0.682230633,0
1201,0.108179752,0
1202,0.36412986,0
1203,0.286304163,1
1204,0.455939877,0
1205,0.063230613,1
1206,0.029570473,0
1207,0.957807053,1
1208,0.338532627,1
1209,0.368903954,0
1210,0.172424804,0
1211,0.718312044,0
1212,0.67105972,1
1213,0.88900627,0
1214,0.181866468,0
1215,0.054491275,1
1216,0.761626387,0
1217,0.148408237,0
1218,0.633578365,0
1219,0.671907595,0
1220,0.464698032,0
1221,0.401967496,0
1222,0.684886482,0
1223,0.754047333,0
1224,0.051321244,0
1225,0.026883022,1
1226,0.648907071,1
1227,0.347887436,0
1228,0.078313046,0
1229,0.493630482,0
1230,0.309557059,0
1231,0.222352609,0
1232,0.46209135,1
1233,0.320036008,0
1234,0.820475574,0
1235,0.20485892,1
1236,0.648819416,0
1237,0.752222282,0
1238,0.034755858,1
1239,0.582134659,0
1240,0.948637442,1
1241,0.288828056,0
1242,0.23790967,0
1243,0.36788711,0
1244,0.298601664,0
1245,0.829656227,0
1246,0.196947104,1
1247,0.07710249,0
1248,0.322891712,0
1249,0.477133109,0
1250,0.395892935,0
1251,0.93329034,1
1252,0.16390374,0
1253,0.186591731,0
1254,0.834205678,0
1255,0.737723976,1
1256,0.995573693,0
1257,0.427928785,0
1258,0.842910254,0
1259,0.442092888,1
1260,0.946461354,1
1261,0.696531411,1
1262,0.227795513,1
1263,0.82850804,0
1264,0.508083703,0
1265,0.217943891,1
1266,0.481946483,0
1267,0.327174,1
1268,0.22751268,0
1269,0.561525301,0
1270,0.523782884,0
1271,0.752816993,0
1272,0.82029564,1
1273,0.032219322,0
1274,0.66213147,0
1275,0.252165135,1
1276,0.738410973,1
1277,0.525804333,0
1278,0.631283807,0
1279,0.898864098,0
1280,0.071619255,0
1281,0.299300453,0
1282,0.542841187,0
1283,0.050870258,0
1284,0.471093737,0
1285,0.692889897,0
1286,0.202262859,0
1287,0.642533248,0
1288,0.513015002,1
1289,0.085913474,1
1290,0.4650774,0
1291,0.481878677,0
1292,0.301004613,0
1293,0.618395039,0
1294,0.21774328,1
1295,0.076978566,1
1296,0.693566517,0
1297,0.30833248,0
1298,0.613251959,0
1299,0.222020067,0
1300,0.214592672,0
1301,0.493263481,1
1302,0.917027433,1
1303,0.598843923,1
1304,0.301264202,0
1305,0.080346997,0
1306,0.772447783,1
1307,0.764045432,1
1308,0.859904008,0
1309,0.942324604,0
1310,0.565445672,0
1311,0.386638471,0
1312,0.097412756,0
1313,0.534416185,0
1314,0.737747765,0
1315,0.869100411,0
1316,0.096794704,0
1317,0.901352563,0
1318,0.456024159,0
1319,0.74681367,0
1320,0.55389917,1
1321,0.922401455,0
1322,0.445697956,0
1323,0.82722047,1
1324,0.149491492,1
1325,0.954842545,1
1326,0.41697027,0
1327,0.778393098,1
1328,0.798559801,1
1329,0.567550739,0
1330,0.196343345,0
1331,0.661740267,0
1332,0.282286585,1
1333,0.971378615,0
1334,0.323660212,0
1335,0.17356206,1
1336,0.531831202,0
1337,0.628497356,0
1338,0.941328963,1
1339,0.042866332,0
1340,0.582437236,0
1341,0.498282221,1
1342,0.106279504,0
1343,0.918470634,1
1344,0.718976545,0
1345,0.802214369,0
1346,0.129210669,0
1347,0.286993662,1
1348,0.840444773,1
1349,0.561086196,0
1350,0.79476925,1
1351,0.963282211,0
1352,0.878779386,1
1353,0.740183902,0
1354,0.239926627,1
1355,0.600756128,1
1356,0.179679997,0
1357,0.243810418,0
1358,0.740647799,0
1359,0.432372646,0
1360,0.28994532,0
1361,0.631298017,0
1362,0.359586598,1
1363,0.350159395,0
1364,0.613856408,0
1365,0.269038918,1
1366,0.941083292,0
1367,0.133371484,0
1368,0.873697732,0
1369,0.036691778,1
1370,0.548368559,1
1371,0.215894148,1
1372,0.041484287,0
1373,0.565012161,1
1374,0.475182988,0
1375,0.701435538,0
1376,0.234996917,0
1377,0.854441469,0
1378,0.352203153,0
1379,0.012187917,0
1380,0.421125648,0
1381,0.339029388,0
1382,0.501281861,0
1383,0.04456878,1
1384,0.15623658,0
1385,0.972761396,0
1386,0.251355657,0
1387,0.922307731,0
1388,0.813372167,0
1389,0.643749014,0
1390,0.655515398,1
1391,0.284801682,1
1392,0.621509003,1
1393,0.375365382,1
1394,0.674333431,0
1395,0.29635795,0
1396,0.372157935,0
1397,0.821981934,0
1398,0.408301442,0
1399,0.72812672,0
1400,0.12207015,0
1401,0.203457569,0
1402,0.465614421,0
1403,0.561286443,1
1404,0.220885362,1
